id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
108813,City Hotel,229,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-12
108814,City Hotel,223,2,1,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,166.5,0,1,2017-08-05
108815,City Hotel,80,2,4,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,120.0,0,1,2017-07-06
108816,Resort Hotel,206,4,6,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,314.0,0.0,0,Transient,190.7,1,2,2017-07-30
108817,City Hotel,3,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,A,A,0,15.0,0.0,0,Transient,120.0,0,0,2017-08-03
108818,City Hotel,183,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,0,2017-08-28
108819,Resort Hotel,141,4,7,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,136.82,0,1,2017-07-01
108820,City Hotel,185,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,2,132.0,0.0,0,Transient,80.1,0,1,2017-08-03
108821,City Hotel,198,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,28.0,0.0,0,Transient,103.5,0,1,2017-08-02
108822,Resort Hotel,318,1,2,4,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,147.0,0.0,0,Transient,139.68,0,0,2017-07-28
108823,Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,123.0,0,0,2017-07-05
108824,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
108825,Resort Hotel,185,4,6,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,242.0,0,1,2017-07-15
108826,City Hotel,75,1,3,3,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,230.0,0,1,2017-07-31
108827,City Hotel,10,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,126.33,0,1,2017-08-27
108828,Resort Hotel,60,4,7,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,255.45,0,3,2017-08-20
108829,City Hotel,479,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-09
108830,City Hotel,17,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,183.33,0,1,2017-08-18
108831,Resort Hotel,40,2,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,0,11.0,0.0,0,Transient,194.0,0,1,2017-07-30
108832,City Hotel,191,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,5,9.0,0.0,0,Transient,139.5,0,0,2017-08-05
108833,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
108834,City Hotel,151,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,143.1,0,2,2017-07-12
108835,Resort Hotel,227,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,153.75,0,1,2017-08-18
108836,Resort Hotel,175,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,250.0,0.0,0,Transient,181.54,0,1,2017-07-16
108837,City Hotel,186,1,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,168.0,0.0,0,Transient,80.1,0,0,2017-07-31
108838,City Hotel,332,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,113.4,0,2,2017-07-01
108839,Resort Hotel,15,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,210.75,0,3,2017-08-30
108840,Resort Hotel,98,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,199.0,0,1,2017-07-11
108841,Resort Hotel,315,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,171.14,0,0,2017-07-04
108842,City Hotel,109,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,0,2017-07-15
108843,Resort Hotel,49,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,230.0,0,0,2017-08-18
108844,City Hotel,191,2,5,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,2,9.0,0.0,0,Transient,225.0,0,1,2017-07-27
108845,City Hotel,204,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,75.65,0,0,2017-07-29
108846,City Hotel,256,2,3,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,4,14.0,0.0,0,Transient,86.63,0,2,2017-08-10
108847,City Hotel,0,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,152.0,0.0,0,Transient,118.08,0,0,2017-08-09
108848,Resort Hotel,176,1,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,268.0,0,2,2017-08-07
108849,City Hotel,160,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,1,1,2017-07-15
108850,Resort Hotel,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,184.0,0.0,0,Transient,166.0,1,0,2017-07-05
108851,Resort Hotel,205,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,192.0,0,2,2017-07-28
108852,City Hotel,173,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,127.71,0,0,2017-08-17
108853,Resort Hotel,4,0,4,2,0.0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,240.0,0.0,0,Transient,196.5,1,2,2017-08-29
108854,City Hotel,143,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,14.0,0.0,0,Transient,125.62,0,2,2017-08-05
108855,City Hotel,46,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,163.0,0,2,2017-07-06
108856,Resort Hotel,40,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,223.75,0,1,2017-08-04
108857,Resort Hotel,185,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,200.0,0,0,2017-08-18
108858,City Hotel,21,2,3,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,152.0,0,2,2017-07-08
108859,City Hotel,70,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,159.0,0,1,2017-07-26
108860,City Hotel,159,0,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,83.0,0.0,0,Transient,104.4,0,0,2017-08-22
108861,City Hotel,149,2,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,112.5,0,0,2017-07-23
108862,City Hotel,59,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,1,2017-07-30
108863,Resort Hotel,4,2,8,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,5.0,0.0,0,Transient,306.7,1,0,2017-08-09
108864,City Hotel,13,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-08-13
108865,Resort Hotel,177,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,250.0,0.0,0,Transient,239.0,0,1,2017-08-19
108866,City Hotel,129,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,2,2017-08-15
108867,Resort Hotel,112,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,143.0,0.0,0,Transient,104.85,0,2,2017-07-15
108868,Resort Hotel,48,1,3,2,0.0,0,HB,OMN,Offline TA/TO,TA/TO,0,0,0,A,A,0,26.0,0.0,0,Transient-Party,216.84,0,0,2017-08-07
108869,Resort Hotel,169,2,3,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,240.0,0.0,0,Transient,248.0,0,3,2017-08-20
108870,City Hotel,116,1,3,1,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,1,98.0,0.0,0,Transient-Party,125.0,0,0,2017-08-21
108871,Resort Hotel,8,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,0.0,0.0,0,Transient,210.0,0,0,2017-07-09
108872,Resort Hotel,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,240.0,0.0,0,Transient,231.67,0,2,2017-08-07
108873,City Hotel,219,2,5,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient-Party,99.1,0,5,2017-07-14
108874,Resort Hotel,17,2,4,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,221.0,0,0,2017-07-26
108875,Resort Hotel,99,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,2,250.0,0.0,0,Transient,185.0,0,3,2017-07-02
108876,Resort Hotel,296,2,5,2,0.0,0,HB,NOR,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,167.18,0,2,2017-08-03
108877,City Hotel,414,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-13
108878,City Hotel,227,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,0,2017-08-26
108879,City Hotel,69,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,180.0,0,1,2017-07-08
108880,City Hotel,270,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,109.1,0,1,2017-08-05
108881,Resort Hotel,12,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,299.0,0,0,2017-07-24
108882,City Hotel,16,2,2,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,119.0,0,1,2017-07-21
108883,Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,8.0,0,0,2017-07-12
108884,City Hotel,181,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-16
108885,City Hotel,174,2,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,0,2017-08-03
108886,City Hotel,493,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-08-01
108887,City Hotel,457,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,122.4,0,1,2017-08-25
108888,Resort Hotel,184,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,126.0,0,1,2017-07-01
108889,Resort Hotel,306,4,10,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,138.25,0,2,2017-07-01
108890,City Hotel,112,1,1,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,175.0,0,0,2017-08-07
108891,Resort Hotel,338,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,201.6,0,1,2017-08-24
108892,Resort Hotel,166,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,250.0,0.0,0,Transient,215.0,0,0,2017-08-08
108893,Resort Hotel,13,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,292.0,0,3,2017-08-26
108894,City Hotel,169,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,0,2017-08-08
108895,City Hotel,11,2,0,1,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,129.0,0,1,2017-07-16
108896,City Hotel,147,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,184.5,0,1,2017-08-05
108897,City Hotel,146,2,3,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,6.0,0.0,0,Transient,129.0,0,1,2017-07-02
108898,Resort Hotel,45,2,1,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,243.33,0,1,2017-08-26
108899,City Hotel,451,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
108900,Resort Hotel,130,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,140.0,0,1,2017-07-09
108901,City Hotel,303,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.9,0,1,2017-08-16
108902,City Hotel,54,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,0,2017-07-12
108903,Resort Hotel,145,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,199.0,0,1,2017-07-13
108904,Resort Hotel,29,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,272.5,0,2,2017-08-16
108905,City Hotel,309,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-08-15
108906,Resort Hotel,256,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,241.0,0.0,0,Transient,126.41,0,1,2017-08-07
108907,City Hotel,10,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,14.0,0.0,0,Transient,260.0,0,1,2017-08-18
108908,Resort Hotel,312,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,104.85,0,1,2017-07-02
108909,City Hotel,206,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,2,9.0,0.0,0,Transient,198.0,0,1,2017-07-05
108910,City Hotel,170,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,0,2017-08-13
108911,City Hotel,60,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,155.0,0,1,2017-07-15
108912,Resort Hotel,241,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,143.0,0.0,0,Transient,84.8,0,1,2017-07-01
108913,Resort Hotel,4,0,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,214.0,0,2,2017-08-25
108914,City Hotel,100,1,0,2,0.0,1,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,188.0,0,3,2017-07-02
108915,Resort Hotel,171,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,185.71,0,0,2017-07-03
108916,Resort Hotel,85,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,236.0,1,2,2017-08-27
108917,Resort Hotel,342,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,314.0,0.0,0,Transient-Party,112.7,0,0,2017-08-17
108918,City Hotel,121,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient-Party,135.0,0,0,2017-07-29
108919,City Hotel,97,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,1,2017-07-06
108920,City Hotel,167,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,2,2017-08-30
108921,Resort Hotel,148,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,92.4,1,1,2017-07-09
108922,Resort Hotel,174,3,6,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,160.0,0,0,2017-07-22
108923,Resort Hotel,246,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,153.75,0,0,2017-08-03
108924,Resort Hotel,97,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,118.5,0,1,2017-08-27
108925,City Hotel,79,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,190.0,0,2,2017-07-23
108926,City Hotel,183,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,117.9,0,0,2017-07-14
108927,City Hotel,124,2,4,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,8.0,0.0,0,Transient,172.5,0,3,2017-08-20
108928,Resort Hotel,198,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,123.5,0,0,2017-07-20
108929,City Hotel,21,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,108.0,0,1,2017-07-21
108930,Resort Hotel,187,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,143.0,0.0,0,Transient,123.5,0,0,2017-07-29
108931,City Hotel,260,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,0,9.0,0.0,0,Transient-Party,93.65,0,2,2017-07-01
108932,City Hotel,213,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,100.8,0,1,2017-08-18
108933,City Hotel,175,1,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,3,9.0,0.0,0,Transient,126.63,0,3,2017-07-21
108934,City Hotel,3,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,189.0,0,0,2017-08-19
108935,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,250.0,0.0,0,Transient,225.0,0,0,2017-08-14
108936,City Hotel,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-07-28
108937,Resort Hotel,11,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,92.0,0,0,2017-07-07
108938,Resort Hotel,142,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,96.0,0.0,0,Transient,169.0,0,0,2017-08-26
108939,City Hotel,194,0,3,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-11
108940,City Hotel,130,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,2,2017-08-02
108941,City Hotel,387,1,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,0.0,0.0,0,Transient,159.0,0,3,2017-07-06
108942,City Hotel,329,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-27
108943,City Hotel,243,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-26
108944,City Hotel,36,0,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,219.0,0,2,2017-08-15
108945,City Hotel,28,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,250.0,0,0,2017-08-28
108946,Resort Hotel,44,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,240.0,0,1,2017-08-24
108947,City Hotel,134,2,3,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,121.5,0,0,2017-07-27
108948,Resort Hotel,165,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,160.0,0,1,2017-07-26
108949,City Hotel,15,0,1,1,0.0,0,BB,POL,Direct,Direct,0,0,0,A,C,1,14.0,0.0,0,Transient,125.0,0,0,2017-07-06
